SMILES,lambda_max,delta_h,pss_z,k_thermal,system_type,source_id,calc_method,compound_name,canonical_smiles
CC1(C)C2C=CC1C(c1cccs1)=C2c1cccc(C#N)c1,369.0,68.21,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_346,CC1(C)C2C=CC1C(c1cccs1)=C2c1cccc(C#N)c1
CC1=CC2(C)CC1C(c1cccc(C#N)c1)=C2c1cccs1,369.0,68.21,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_347,CC1=CC2(C)CC1C(c1cccc(C#N)c1)=C2c1cccs1
N#Cc1ccc(C2=C(c3ccco3)C3C=CC2C3)cc1,368.0,68.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_381,N#Cc1ccc(C2=C(c3ccco3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1ccco1)=C2c1ccc(C#N)cc1,368.0,63.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_382,CC1(C)C2C=CC1C(c1ccco1)=C2c1ccc(C#N)cc1
CC1=CC2(C)CC1C(c1ccc(C#N)cc1)=C2c1ccco1,368.0,61.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_383,CC1=CC2(C)CC1C(c1ccc(C#N)cc1)=C2c1ccco1
O=[N+]([O-])c1ccc(C2=C(c3ccco3)C3C=CC2C3)cc1,373.0,58.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_384,O=[N+]([O-])c1ccc(C2=C(c3ccco3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1ccco1)=C2c1ccc([N+](=O)[O-])cc1,373.0,67.77,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_385,CC1(C)C2C=CC1C(c1ccco1)=C2c1ccc([N+](=O)[O-])cc1
CC1=CC2(C)CC1C(c1ccc([N+](=O)[O-])cc1)=C2c1ccco1,373.0,67.77,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_386,CC1=CC2(C)CC1C(c1ccc([N+](=O)[O-])cc1)=C2c1ccco1
FC(F)(F)c1ccc(C2=C(c3ccco3)C3C=CC2C3)cc1,361.0,71.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_387,FC(F)(F)c1ccc(C2=C(c3ccco3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1ccco1)=C2c1ccc(C(F)(F)F)cc1,361.0,73.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_388,CC1(C)C2C=CC1C(c1ccco1)=C2c1ccc(C(F)(F)F)cc1
CC1=CC2(C)CC1C(c1ccc(C(F)(F)F)cc1)=C2c1ccco1,361.0,59.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_389,CC1=CC2(C)CC1C(c1ccc(C(F)(F)F)cc1)=C2c1ccco1
N#Cc1cccc(C2=C(c3ccco3)C3C=CC2C3)c1,365.0,81.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_405,N#Cc1cccc(C2=C(c3ccco3)C3C=CC2C3)c1
CC1(C)C2C=CC1C(c1ccco1)=C2c1cccc(C#N)c1,365.0,76.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_406,CC1(C)C2C=CC1C(c1ccco1)=C2c1cccc(C#N)c1
CC1=CC2(C)CC1C(c1cccc(C#N)c1)=C2c1ccco1,365.0,68.01,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_407,CC1=CC2(C)CC1C(c1cccc(C#N)c1)=C2c1ccco1
N#Cc1ccc(C2=C(c3cc4ccccc4s3)C3C=CC2C3)cc1,388.0,68.92,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1281,N#Cc1ccc(C2=C(c3cc4ccccc4s3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1ccc(C#N)cc1,388.0,68.92,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1282,CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1ccc(C#N)cc1
CC1=CC2(C)CC1C(c1ccc(C#N)cc1)=C2c1cc2ccccc2s1,388.0,68.92,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1283,CC1=CC2(C)CC1C(c1ccc(C#N)cc1)=C2c1cc2ccccc2s1
O=[N+]([O-])c1ccc(C2=C(c3cc4ccccc4s3)C3C=CC2C3)cc1,393.0,80.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1284,O=[N+]([O-])c1ccc(C2=C(c3cc4ccccc4s3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1ccc([N+](=O)[O-])cc1,393.0,68.77,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1285,CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1ccc([N+](=O)[O-])cc1
CC1=CC2(C)CC1C(c1ccc([N+](=O)[O-])cc1)=C2c1cc2ccccc2s1,393.0,68.77,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1286,CC1=CC2(C)CC1C(c1ccc([N+](=O)[O-])cc1)=C2c1cc2ccccc2s1
FC(F)(F)c1ccc(C2=C(c3cc4ccccc4s3)C3C=CC2C3)cc1,381.0,69.13,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1287,FC(F)(F)c1ccc(C2=C(c3cc4ccccc4s3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1ccc(C(F)(F)F)cc1,381.0,61.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1288,CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1ccc(C(F)(F)F)cc1
CC1=CC2(C)CC1C(c1ccc(C(F)(F)F)cc1)=C2c1cc2ccccc2s1,381.0,69.13,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1289,CC1=CC2(C)CC1C(c1ccc(C(F)(F)F)cc1)=C2c1cc2ccccc2s1
N#Cc1cccc(C2=C(c3cc4ccccc4s3)C3C=CC2C3)c1,385.0,69.01,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1305,N#Cc1cccc(C2=C(c3cc4ccccc4s3)C3C=CC2C3)c1
CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1cccc(C#N)c1,385.0,69.01,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1306,CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1cccc(C#N)c1
CC1=CC2(C)CC1C(c1cccc(C#N)c1)=C2c1cc2ccccc2s1,385.0,69.01,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1307,CC1=CC2(C)CC1C(c1cccc(C#N)c1)=C2c1cc2ccccc2s1
N#Cc1ccc(C2=C(c3cc4ccccc4o3)C3C=CC2C3)cc1,382.0,68.62,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1341,N#Cc1ccc(C2=C(c3cc4ccccc4o3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1ccc(C#N)cc1,382.0,68.62,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1342,CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1ccc(C#N)cc1
CC1=CC2(C)CC1C(c1ccc(C#N)cc1)=C2c1cc2ccccc2o1,382.0,68.62,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1343,CC1=CC2(C)CC1C(c1ccc(C#N)cc1)=C2c1cc2ccccc2o1
O=[N+]([O-])c1ccc(C2=C(c3cc4ccccc4o3)C3C=CC2C3)cc1,387.0,79.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1344,O=[N+]([O-])c1ccc(C2=C(c3cc4ccccc4o3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1ccc([N+](=O)[O-])cc1,387.0,68.47,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1345,CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1ccc([N+](=O)[O-])cc1
CC1=CC2(C)CC1C(c1ccc([N+](=O)[O-])cc1)=C2c1cc2ccccc2o1,387.0,80.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1346,CC1=CC2(C)CC1C(c1ccc([N+](=O)[O-])cc1)=C2c1cc2ccccc2o1
FC(F)(F)c1ccc(C2=C(c3cc4ccccc4o3)C3C=CC2C3)cc1,375.0,60.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1347,FC(F)(F)c1ccc(C2=C(c3cc4ccccc4o3)C3C=CC2C3)cc1
CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1ccc(C(F)(F)F)cc1,375.0,68.83,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1348,CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1ccc(C(F)(F)F)cc1
CC1=CC2(C)CC1C(c1ccc(C(F)(F)F)cc1)=C2c1cc2ccccc2o1,375.0,68.83,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1349,CC1=CC2(C)CC1C(c1ccc(C(F)(F)F)cc1)=C2c1cc2ccccc2o1
N#Cc1cccc(C2=C(c3cc4ccccc4o3)C3C=CC2C3)c1,379.0,66.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1365,N#Cc1cccc(C2=C(c3cc4ccccc4o3)C3C=CC2C3)c1
CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1cccc(C#N)c1,379.0,68.71,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1366,CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1cccc(C#N)c1
CC1=CC2(C)CC1C(c1cccc(C#N)c1)=C2c1cc2ccccc2o1,379.0,63.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1367,CC1=CC2(C)CC1C(c1cccc(C#N)c1)=C2c1cc2ccccc2o1
CC1=CC=C(/N=N/C2=CC=CS2)C=C1,365.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_118,Cc1ccc(/N=N/c2cccs2)cc1
COC(S1)=CC=C1/N=N/C2=CC=CC=C2,394.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_323,COc1ccc(/N=N/c2ccccc2)s1
COC(S1)=CC=C1/N=N/C2=CC=C(C#N)C=C2,413.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_324,COc1ccc(/N=N/c2ccc(C#N)cc2)s1
CC(S1)=CC=C1/N=N/C2=CC=C(C#N)C=C2,387.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_325,Cc1ccc(/N=N/c2ccc(C#N)cc2)s1
CC(S1)=CC=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,378.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_326,Cc1ccc(/N=N/c2ccc(C(F)(F)F)cc2)s1
N#CC(S1)=CC=C1/N=N/C2=CC=CC=C2,367.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_327,N#Cc1ccc(/N=N/c2ccccc2)s1
COC1=CC=C(/N=N/C2=CC=CS2)C=C1,373.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_328,COc1ccc(/N=N/c2cccs2)cc1
N#CC1=CC=C(/N=N/C2=CC=CS2)C=C1,370.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_329,N#Cc1ccc(/N=N/c2cccs2)cc1
FC(F)(F)C1=CC=C(/N=N/C2=CC=CS2)C=C1,362.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_330,FC(F)(F)c1ccc(/N=N/c2cccs2)cc1
COC1=CC(/N=N/C2=CC=CS2)=CC=C1,364.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_331,COc1cccc(/N=N/c2cccs2)c1
N#CC1=CC(/N=N/C2=CC=CS2)=CC=C1,362.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_332,N#Cc1cccc(/N=N/c2cccs2)c1
OC1=C(N=CC=C2)C2=C(/N=N/C3=CC=CC=C3)C=C1,384.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_379,Oc1ccc(/N=N/c2ccccc2)c2cccnc12
OC4=C(N=CC=C5)C5=C(/N=N/C6=CC=C(C)C=C6)C=C4,390.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_380,Cc1ccc(/N=N/c2ccc(O)c3ncccc23)cc1
OC%11=C(N=CC=C%12)C%12=C(/N=N/C%13=CC=C(NC(C)=O)C=C%13)C=C%11,390.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_382,CC(=O)Nc1ccc(/N=N/c2ccc(O)c3ncccc23)cc1
OC%14=C(N=CC=C%15)C%15=C(/N=N/C%16=CC=C(OCC)C=C%16)C=C%14,388.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_383,CCOc1ccc(/N=N/c2ccc(O)c3ncccc23)cc1
OC%17=C(N=CC=C%18)C%18=C(/N=N/C%19=CC=C(Cl)C=C%19)C=C%17,395.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_384,Oc1ccc(/N=N/c2ccc(Cl)cc2)c2cccnc12
OC%20=C(N=CC=C%21)C%21=C(/N=N/C%22=CC=C(C(O)=O)C=C%22)C=C%20,503.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_385,O=C(O)c1ccc(/N=N/c2ccc(O)c3ncccc23)cc1
OC%23=C(N=CC=C%24)C%24=C(/N=N/C%25=CC=CC=C%25C(O)=O)C=C%23,398.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_386,O=C(O)c1ccccc1/N=N/c1ccc(O)c2ncccc12
OC%26=C(N=CC=C%27)C%27=C(/N=N/C%28=CC=C(C(C)=O)C=C%28)C=C%26,401.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_387,CC(=O)c1ccc(/N=N/c2ccc(O)c3ncccc23)cc1
OC%29=C(N=CC=C%30)C%30=C(/N=N/C%31=CC=C(C#N)C=C%31)C=C%29,413.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_388,N#Cc1ccc(/N=N/c2ccc(O)c3ncccc23)cc1
OC%32=C(N=CC=C%33)C%33=C(/N=N/C%34=CC=C([N+]([O-])=O)C=C%34)C=C%32,414.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_389,O=[N+]([O-])c1ccc(/N=N/c2ccc(O)c3ncccc23)cc1
Cc1[nH]c2c(c1N=Nc1nncs1)cccc2,428.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_333,Cc1[nH]c2ccccc2c1N=Nc1nncs1
Cn1c(C)c(c2c1cccc2)N=Nc1nncs1,434.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_334,Cc1c(N=Nc2nncs2)c2ccccc2n1C
CSc1nnc(s1)N=Nc1c(C)[nH]c2c1cccc2,445.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_337,CSc1nnc(N=Nc2c(C)[nH]c3ccccc23)s1
CSc1nnc(s1)N=Nc1c2ccccc2n(c1C)C,451.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_338,CSc1nnc(N=Nc2c(C)n(C)c3ccccc23)s1
CC1=C(/N=N/C2=NN=C(CC)S2)C3=CC=CC=C3N1,420.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_341,CCc1nnc(/N=N/c2c(C)[nH]c3ccccc23)s1
CCc1nnc(s1)N=Nc1c2ccccc2n(c1C)C,432.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_342,CCc1nnc(N=Nc2c(C)n(C)c3ccccc23)s1
c1ccc(cc1)c1[nH]c2c(c1N=Nc1nncs1)cccc2,437.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_335,c1ccc(-c2[nH]c3ccccc3c2N=Nc2nncs2)cc1
Cn1c(c2ccccc2)c(c2c1cccc2)N=Nc1nncs1,431.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_336,Cn1c(-c2ccccc2)c(N=Nc2nncs2)c2ccccc21
CSc1nnc(s1)N=Nc1c([nH]c2c1cccc2)c1ccccc1,467.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_339,CSc1nnc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)s1
CSc1nnc(s1)N=Nc1c(c2ccccc2)n(c2c1cccc2)C,459.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_340,CSc1nnc(N=Nc2c(-c3ccccc3)n(C)c3ccccc23)s1
CCc1nnc(s1)N=Nc1c([nH]c2c1cccc2)c1ccccc1,440.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_343,CCc1nnc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)s1
CCc1nnc(s1)N=Nc1c(c2ccccc2)n(c2c1cccc2)C,438.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_344,CCc1nnc(N=Nc2c(-c3ccccc3)n(C)c3ccccc23)s1
[H]C9=C(N%10CCCC%10)C=CC(/N=N/C%11=CC=C(N%12CCCC%12)C([H])=C%11)=C9,431.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_221,c1cc(N2CCCC2)ccc1/N=N/c1ccc(N2CCCC2)cc1
CC%13=C(N%14CCCC%14)C=CC(/N=N/C%15=CC=C(N%16CCCC%16)C(C)=C%15)=C%13,406.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_222,Cc1cc(/N=N/c2ccc(N3CCCC3)c(C)c2)ccc1N1CCCC1
COC%17=CC(/N=N/C%18=CC(OC)=C(N%19CCCC%19)C=C%18)=CC=C%17N%20CCCC%20,452.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_223,COc1cc(/N=N/c2ccc(N3CCCC3)c(OC)c2)ccc1N1CCCC1
CCN(CC)C(C=C%21)=CC=C%21/N=N/C%22=CC=C(N%23CCOCC%23)C([H])=C%22,417.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_224,CCN(CC)c1ccc(/N=N/c2ccc(N3CCOCC3)cc2)cc1
CCN(CC)C(C=C%27)=CC=C%27/N=N/C%28=CC=C(N%29CCOCC%29)C(C)=C%28,412.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_226,CCN(CC)c1ccc(/N=N/c2ccc(N3CCOCC3)c(C)c2)cc1
CCN(CC)C(C=C%30)=CC=C%30/N=N/C%31=CC=C(N%32CCOCC%32)C(OC)=C%31,422.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_227,CCN(CC)c1ccc(/N=N/c2ccc(N3CCOCC3)c(OC)c2)cc1
OC1=C2N=CC=CC2=C(/N=N/C3=NC=CS3)C=C1,428.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_390,Oc1ccc(/N=N/c2nccs2)c2cccnc12
OC4=C5N=CC=CC5=C(/N=N/C6=NC=C(C)S6)C=C4,436.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_391,Cc1cnc(/N=N/c2ccc(O)c3ncccc23)s1
OC%11=C%12N=CC=CC%12=C(/N=N/C%13=NC(CC(OCC)=O)=CS%13)C=C%11,438.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_393,CCOC(=O)Cc1csc(/N=N/c2ccc(O)c3ncccc23)n1
OC%14=C%15N=CC=CC%15=C(/N=N/C%16=NC(C%17=CC=CC=C%17)=CS%16)C=C%14,516.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_394,Oc1ccc(/N=N/c2nc(-c3ccccc3)cs2)c2cccnc12
OC%18=C%19N=CC=CC%19=C(/N=N/C%20=NC(C%21=CC=C(Cl)C=C%21)=CS%20)C=C%18,456.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_395,Oc1ccc(/N=N/c2nc(-c3ccc(Cl)cc3)cs2)c2cccnc12
OC%22=C%23N=CC=CC%23=C(/N=N/C%24=NC(C%25=CC=C(Br)C=C%25)=CS%24)C=C%22,462.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_396,Oc1ccc(/N=N/c2nc(-c3ccc(Br)cc3)cs2)c2cccnc12
O=C(C1=C(c2cccs2)C2C=CC1C2)c1ccccc1,362.0,53.47,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_330,O=C(C1=C(c2cccs2)C2C=CC1C2)c1ccccc1
CC1(C)C2C=CC1C(c1cccs1)=C2C(=O)c1ccccc1,362.0,68.42,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_331,CC1(C)C2C=CC1C(c1cccs1)=C2C(=O)c1ccccc1
CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2c1cccs1,362.0,51.53,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_332,CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2c1cccs1
