SMILES,lambda_max,delta_h,pss_z,k_thermal,system_type,source_id,calc_method,compound_name,canonical_smiles
CC1=NOC(C)=C1/N=N/C2=CC(NC(C)=O)=CC=C2,315.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_106,CC(=O)Nc1cccc(/N=N/c2c(C)noc2C)c1
CC1=NOC(C)=C1/N=N/C2=CC=C(NC(C)=O)C=C2,342.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_107,CC(=O)Nc1ccc(/N=N/c2c(C)noc2C)cc1
CC1=C(/N=N/C2=CC(Cl)=CC=C2Cl)C(C)=NO1,320.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_109,Cc1noc(C)c1/N=N/c1cc(Cl)ccc1Cl
CC1=C(/N=N/C2=C(Cl)C=CC=C2Cl)C(C)=NO1,297.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_110,Cc1noc(C)c1/N=N/c1c(Cl)cccc1Cl
CC1=C(/N=N/C2=CC=C(F)C=C2F)C(C)=NO1,324.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_111,Cc1noc(C)c1/N=N/c1ccc(F)cc1F
CC1=C(/N=N/C2=CC(F)=CC=C2F)C(C)=NO1,328.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_112,Cc1noc(C)c1/N=N/c1cc(F)ccc1F
CC1=C(/N=N/C2=C(F)C=CC=C2F)C(C)=NO1,309.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_113,Cc1noc(C)c1/N=N/c1c(F)cccc1F
CC1=C(/N=N/C2=CC(F)=CC(F)=C2)C(C)=NO1,315.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_114,Cc1noc(C)c1/N=N/c1cc(F)cc(F)c1
CC1=C(/N=N/C2=CC=CC(N)=C2)C(C)=NO1,315.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_115,Cc1noc(C)c1/N=N/c1cccc(N)c1
CC1=C(/N=N/C2=CC=CC=C2C#N)C(C)=NO1,325.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_116,Cc1noc(C)c1/N=N/c1ccccc1C#N
C[N]1C=C(C=N1)N=NC2=CC=CC=C2,328.0,50.0,98.0,7.6e-09,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_4,Cn1cc(N=Nc2ccccc2)cn1
C[N]1N=C(C)C(=C1C)N=NC2=CC=CC=C2,335.0,50.0,98.0,7.7e-07,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_5,Cc1nn(C)c(C)c1N=Nc1ccccc1
CN(N=C1)C=C1/N=N/C2=C(F)C=CC=C2F,316.0,50.0,92.0,4.8e-10,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_26,Cn1cc(/N=N/c2c(F)cccc2F)cn1
CN(N=C1C)C(C)=C1/N=N/C2=C(F)C=CC=C2F,328.0,50.0,93.0,7.84e-08,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_27,Cc1nn(C)c(C)c1/N=N/c1c(F)cccc1F
CN(N=C1C)C(C)=C1/N=N/C2=C(Cl)C=CC=C2Cl,328.0,50.0,80.0,6.95e-06,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_28,Cc1nn(C)c(C)c1/N=N/c1c(Cl)cccc1Cl
CN(N=C1C)C(C)=C1/N=N/C2=C(OC)C=CC=C2OC,307.0,50.0,81.0,7.22e-08,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_29,COc1cccc(OC)c1/N=N/c1c(C)nn(C)c1C
CC1=C(C(C)=NN1)/N=N/C2=C(F)C=CC=C2,334.0,50.0,90.0,4.55e-05,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_63,Cc1n[nH]c(C)c1/N=N/c1ccccc1F
CC1=C(C(C)=NN1)/N=N/C2=CC(F)=CC=C2,334.0,50.0,87.0,0.00185,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_64,Cc1n[nH]c(C)c1/N=N/c1cccc(F)c1
CC1=C(C(C)=NN1)/N=N/C2=CC=C(F)C=C2,330.0,50.0,85.0,0.00162,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_65,Cc1n[nH]c(C)c1/N=N/c1ccc(F)cc1
CC1=C(C(C)=NN1)/N=N/C2=C(Cl)C=CC=C2,339.0,50.0,84.0,0.00403,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_66,Cc1n[nH]c(C)c1/N=N/c1ccccc1Cl
CC1=C(C(C)=NN1)/N=N/C2=CC(Cl)=CC=C2,336.0,50.0,80.0,0.0114,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_67,Cc1n[nH]c(C)c1/N=N/c1cccc(Cl)c1
CC1=C(C(C)=NN1)/N=N/C2=CC=C(Cl)C=C2,336.0,50.0,90.0,0.0016699999999999,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_68,Cc1n[nH]c(C)c1/N=N/c1ccc(Cl)cc1
CC1=C(C(C)=NN1)/N=N/C2=C(Br)C=CC=C2,340.0,50.0,88.0,0.0042899999999999,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_69,Cc1n[nH]c(C)c1/N=N/c1ccccc1Br
CC1=C(C(C)=NN1)/N=N/C2=CC(Br)=CC=C2,335.0,50.0,86.0,0.0587,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_70,Cc1n[nH]c(C)c1/N=N/c1cccc(Br)c1
CC1=C(C(C)=NN1)/N=N/C2=CC=C(Br)C=C2,337.0,50.0,92.0,0.00179,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_71,Cc1n[nH]c(C)c1/N=N/c1ccc(Br)cc1
CC1=C(C(C)=NN1)/N=N/C2=CC(O)=CC=C2,330.0,50.0,86.0,0.00288,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_72,Cc1n[nH]c(C)c1/N=N/c1cccc(O)c1
CC1=C(C(C)=NN1)/N=N/C2=C(C(F)(F)F)C=CC=C2,335.0,50.0,41.0,0.3279999999999999,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_73,Cc1n[nH]c(C)c1/N=N/c1ccccc1C(F)(F)F
CC1=C(C(C)=NN1)/N=N/C2=CC(C(F)(F)F)=CC=C2,332.0,50.0,83.0,0.00265,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_74,Cc1n[nH]c(C)c1/N=N/c1cccc(C(F)(F)F)c1
CC1=C(C(C)=NN1)/N=N/C2=CC=C(C(F)(F)F)C=C2,334.0,50.0,79.0,0.0296,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_75,Cc1n[nH]c(C)c1/N=N/c1ccc(C(F)(F)F)cc1
CC1=C(C(C)=NN1)/N=N/C2=C(OC)C=CC=C2,350.0,50.0,92.0,0.00104,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_76,COc1ccccc1/N=N/c1c(C)n[nH]c1C
CC1=C(C(C)=NN1)/N=N/C2=CC(OC)=CC=C2,330.0,50.0,85.0,0.00297,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_77,COc1cccc(/N=N/c2c(C)n[nH]c2C)c1
CC1=C(C(C)=NN1)/N=N/C2=CC=C(OC)C=C2,342.0,50.0,92.0,0.0012,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_78,COc1ccc(/N=N/c2c(C)n[nH]c2C)cc1
CC1=C(C(C)=NN1)/N=N/C2=C(C)C=CC=C2,336.0,50.0,92.0,0.00692,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_79,Cc1ccccc1/N=N/c1c(C)n[nH]c1C
CC1=C(C(C)=NN1)/N=N/C2=CC(C)=CC=C2,331.0,50.0,88.0,0.00199,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_80,Cc1cccc(/N=N/c2c(C)n[nH]c2C)c1
CC1=C(C(C)=NN1)/N=N/C2=CC=C(C)C=C2,335.0,50.0,90.0,0.00145,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_81,Cc1ccc(/N=N/c2c(C)n[nH]c2C)cc1
CC1=C(C(C)=NN1)/N=N/C2=CC(C(O)=O)=CC=C2,332.0,50.0,81.0,0.0304,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_82,Cc1n[nH]c(C)c1/N=N/c1cccc(C(=O)O)c1
CC1=C(C(C)=NN1)/N=N/C2=CC=C(C(O)=O)C=C2,342.0,50.0,83.0,0.0441,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_83,Cc1n[nH]c(C)c1/N=N/c1ccc(C(=O)O)cc1
CC1=C(C(C)=NN1)/N=N/C2=CC(NC(C)=O)=CC=C2,329.0,50.0,86.0,0.0544,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_84,CC(=O)Nc1cccc(/N=N/c2c(C)n[nH]c2C)c1
CC1=C(C(C)=NN1)/N=N/C2=CC=C(NC(C)=O)C=C2,350.0,50.0,91.0,0.00144,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_85,CC(=O)Nc1ccc(/N=N/c2c(C)n[nH]c2C)cc1
[H]C1=CC=C(N=C(N=NC2=CC=CC=C2)S3)C3=C1,328.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_355,c1ccc(N=Nc2nc3ccccc3s2)cc1
[H]C4=CC=C(N=C(N=NC5=CC=CC=C5Cl)S6)C6=C4,335.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_356,Clc1ccccc1N=Nc1nc2ccccc2s1
[H]C7=CC=C(N=C(N=NC8=CC=CC(CO)=C8)S9)C9=C7,328.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_357,OCc1cccc(N=Nc2nc3ccccc3s2)c1
[H]C%10=CC=C(N=C(N=NC%11=C(NC(C)=O)C=CC=C%11)S%12)C%12=C%10,331.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_358,CC(=O)Nc1ccccc1N=Nc1nc2ccccc2s1
[H]C%13=CC=C(N=C(N=NC%14=CC=C(NC(C)=O)C=C%14)S%15)C%15=C%13,371.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_359,CC(=O)Nc1ccc(N=Nc2nc3ccccc3s2)cc1
[H]C%16=CC=C(N=C(N=NC%17=CC=CC=C%17OC)S%18)C%18=C%16,325.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_360,COc1ccccc1N=Nc1nc2ccccc2s1
[H]C%19=CC=C(N=C(N=NC%20=CC=C(OC)C=C%20)S%21)C%21=C%19,361.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_361,COc1ccc(N=Nc2nc3ccccc3s2)cc1
[H]C%22=CC=C(N=C(N=NC%23=CC=CC=C%23SC)S%24)C%24=C%22,328.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_362,CSc1ccccc1N=Nc1nc2ccccc2s1
[H]C%25=CC=C(N=C(N=NC%26=CC=C(SC)C=C%26)S%27)C%27=C%25,392.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_363,CSc1ccc(N=Nc2nc3ccccc3s2)cc1
O=[N+]([O-])C1=CC=C(N=C(N=NC2=CC=CC=C2)S3)C3=C1,340.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_364,O=[N+]([O-])c1ccc2nc(N=Nc3ccccc3)sc2c1
O=[N+]([O-])C4=CC=C(N=C(N=NC5=CC=CC=C5C(O)=O)S6)C6=C4,335.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_365,O=C(O)c1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1
ClC7=CC=CC=C7N=NC8=NC9=CC=C([N+]([O-])=O)C=C9S8,343.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_366,O=[N+]([O-])c1ccc2nc(N=Nc3ccccc3Cl)sc2c1
ClC%10=CC(N=NC%11=NC%12=CC=C([N+]([O-])=O)C=C%12S%11)=CC=C%10,334.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_367,O=[N+]([O-])c1ccc2nc(N=Nc3cccc(Cl)c3)sc2c1
ClC(C=C%13)=CC=C%13N=NC%14=NC%15=CC=C([N+]([O-])=O)C=C%15S%14,346.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_368,O=[N+]([O-])c1ccc2nc(N=Nc3ccc(Cl)cc3)sc2c1
FC(C=C%16)=CC=C%16N=NC%17=NC%18=CC=C([N+]([O-])=O)C=C%18S%17,342.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_369,O=[N+]([O-])c1ccc2nc(N=Nc3ccc(F)cc3)sc2c1
IC(C=C%19)=CC=C%19N=NC%20=NC%21=CC=C([N+]([O-])=O)C=C%21S%20,368.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_370,O=[N+]([O-])c1ccc2nc(N=Nc3ccc(I)cc3)sc2c1
O=[N+]([O-])C%22=CC=C(N=C(N=NC%23=CC=C([N+]([O-])=O)C=C%23)S%24)C%24=C%22,332.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_371,O=[N+]([O-])c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1
OCC%25=CC(N=NC%26=NC%27=CC=C([N+]([O-])=O)C=C%27S%26)=CC=C%25,341.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_372,O=[N+]([O-])c1ccc2nc(N=Nc3cccc(CO)c3)sc2c1
O=C(C)NC(C=C%31)=CC=C%31N=NC%32=NC%33=CC=C([N+]([O-])=O)C=C%33S%32,406.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_374,CC(=O)Nc1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1
COC1=CC=CC=C1N=NC2=NC3=CC=C([N+]([O-])=O)C=C3S2,337.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_375,COc1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1
COC(C=C4)=CC=C4N=NC5=NC6=CC=C([N+]([O-])=O)C=C6S5,399.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_376,COc1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1
CSC7=CC=CC=C7N=NC8=NC9=CC=C([N+]([O-])=O)C=C9S8,340.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_377,CSc1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1
CSC(C=C%10)=CC=C%10N=NC%11=NC%12=CC=C([N+]([O-])=O)C=C%12S%11,421.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_378,CSc1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1
[H]C1=C(C(=O)c2ccccc2)C2C=CC1C2,270.0,65.55,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_30,O=C(C1=CC2C=CC1C2)c1ccccc1
[H]C1=C(C(=O)c2ccccc2)C2C=CC1C2(C)C,270.0,81.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_31,CC1(C)C2C=CC1C(C(=O)c1ccccc1)=C2
[H]C1=C(C(=O)c2ccccc2)C2CC1(C)C=C2C,270.0,69.32,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_32,CC1=CC2(C)C=C(C(=O)c3ccccc3)C1C2
CC1=C(C(=O)c2ccccc2)C2C=CC1C2,310.0,64.04,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_750,CC1=C(C(=O)c2ccccc2)C2C=CC1C2
CC1=C(C(=O)c2ccccc2)C2C=CC1C2(C)C,310.0,63.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_751,CC1=C(C(=O)c2ccccc2)C2C=CC1C2(C)C
CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2C,310.0,58.24,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_752,CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2C
CCC1=C(C(=O)c2ccccc2)C2C=CC1C2,312.0,79.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_810,CCC1=C(C(=O)c2ccccc2)C2C=CC1C2
CCC1=C(C(=O)c2ccccc2)C2C=CC1C2(C)C,312.0,77.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_811,CCC1=C(C(=O)c2ccccc2)C2C=CC1C2(C)C
CCC1=C(C(=O)c2ccccc2)C2CC1(C)C=C2C,312.0,78.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_812,CCC1=C(C(=O)c2ccccc2)C2CC1(C)C=C2C
COC1=C(C(=O)c2ccccc2)C2C=CC1C2,325.0,66.57,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_870,COC1=C(C(=O)c2ccccc2)C2C=CC1C2
COC1=C(C(=O)c2ccccc2)C2C=CC1C2(C)C,325.0,66.57,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_871,COC1=C(C(=O)c2ccccc2)C2C=CC1C2(C)C
COC1=C(C(=O)c2ccccc2)C2CC1(C)C=C2C,325.0,66.57,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_872,COC1=C(C(=O)c2ccccc2)C2CC1(C)C=C2C
CCOC1=C(C(=O)c2ccccc2)C2C=CC1C2,326.0,61.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_930,CCOC1=C(C(=O)c2ccccc2)C2C=CC1C2
CCOC1=C(C(=O)c2ccccc2)C2C=CC1C2(C)C,326.0,66.62,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_931,CCOC1=C(C(=O)c2ccccc2)C2C=CC1C2(C)C
CCOC1=C(C(=O)c2ccccc2)C2CC1(C)C=C2C,326.0,66.62,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_932,CCOC1=C(C(=O)c2ccccc2)C2CC1(C)C=C2C
CN(C)C1=C(C(=O)c2ccccc2)C2C=CC1C2,342.0,67.42,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_990,CN(C)C1=C(C(=O)c2ccccc2)C2C=CC1C2
CN(C)C1=C(C(=O)c2ccccc2)C2C=CC1C2(C)C,342.0,68.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_991,CN(C)C1=C(C(=O)c2ccccc2)C2C=CC1C2(C)C
CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2N(C)C,342.0,68.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_992,CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2N(C)C
[H]C1=C(c2ccccn2)C2C=CC1C2,263.0,59.27,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_33,C1=CC2CC1C=C2c1ccccn1
[H]C1=C(c2ccccn2)C2C=CC1C2(C)C,263.0,65.53,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_34,CC1(C)C2C=CC1C(c1ccccn1)=C2
[H]C1=C(c2ccccn2)C2CC1(C)C=C2C,263.0,57.65,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_35,CC1=CC2(C)C=C(c3ccccn3)C1C2
CC1=C(c2ccccn2)C2C=CC1C2,303.0,64.0,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_753,CC1=C(c2ccccn2)C2C=CC1C2
CC1=C(c2ccccn2)C2C=CC1C2(C)C,303.0,66.03,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_754,CC1=C(c2ccccn2)C2C=CC1C2(C)C
CC1=CC2(C)CC1C(c1ccccn1)=C2C,303.0,56.16,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_755,CC1=CC2(C)CC1C(c1ccccn1)=C2C
CCC1=C(c2ccccn2)C2C=CC1C2,305.0,61.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_813,CCC1=C(c2ccccn2)C2C=CC1C2
CCC1=C(c2ccccn2)C2C=CC1C2(C)C,305.0,66.13,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_814,CCC1=C(c2ccccn2)C2C=CC1C2(C)C
CCC1=C(c2ccccn2)C2CC1(C)C=C2C,305.0,65.31,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_815,CCC1=C(c2ccccn2)C2CC1(C)C=C2C
